bullet_id,version,date,bullet_text,auto_label,label_reason,gold_label
2.5.0_69713_102,2.5.0,11-Dec-25,"Previous (PTR): Casting Teleport grants a stack of Galvanization, increasing its damage by 30-50% for 8 seconds. Becoming Injured Teleports you to a random location.",Buff,player_increase,Buff
2.5.0_69713_145,2.5.0,11-Dec-25,The chance for items with multiple Greater Affixes to drop has been increased in Torment tiers.,Buff,player_increase,QoL
2.5.0_69713_214,2.5.0,11-Dec-25,+30% Movement Speed (Inherent),Buff,player_increase,Buff
2.5.0_69713_314,2.5.0,11-Dec-25,Inherent: +15% Dodge Chance while Channeling Dance of Knives,Buff,player_increase,Buff
2.5.0_69713_317,2.5.0,11-Dec-25,+2-3 to Dance of Knives,Buff,player_increase,Buff
2.5.0_69713_324,2.5.0,11-Dec-25,+3-4 to Core Skills,Buff,player_increase,Buff
2.5.0_69713_357,2.5.0,11-Dec-25,"Now has 21 ranks, up from 16.",Buff,player_increase,Buff
2.5.0_69713_358,2.5.0,11-Dec-25,"Now has 21 ranks, up from 16.",Buff,player_increase,Buff
2.5.0_69713_359,2.5.0,11-Dec-25,"Now has 21 ranks, up from 16.",Buff,player_increase,Buff
2.5.0_69713_368,2.5.0,11-Dec-25,Increased collide damage from 54% to 100%.,Buff,player_increase,Buff
2.5.0_69713_37,2.5.0,11-Dec-25,Maximum Damaging Reduction from Fortify increased from 10% to 15%.,Buff,player_increase,Buff
2.5.0_69713_436,2.5.0,11-Dec-25,"Previous: When you use a Shapeshifting Skill that changes your form, Heal for 5-20% of your Maximum Life. If you are at full Life, gain the same amount as Fortify.",Buff,player_increase,Buff
2.5.0_69713_447,2.5.0,11-Dec-25,Damage increased from 85% to 110%.,Buff,player_increase,Buff
2.5.0_69713_485,2.5.0,11-Dec-25,Now restores 100 current Energy in your resource meter instead of fully restoring Energy when the effect is activated. Now restores 100 energy instead of full restoring.,Buff,player_increase,Nerf
2.5.0_69713_517,2.5.0,11-Dec-25,Now: 55% Teleport Nova Size.,Buff,player_increase,Buff
2.5.0_69713_532,2.5.0,11-Dec-25,Now: Healing Potions apply Ice Armor and have a 25% chance to refund themselves.,Buff,player_increase,Buff
2.5.0_69713_542,2.5.0,11-Dec-25,Magic Items will more frequently have a bonus affix.,Buff,player_increase,QoL
2.5.0_69713_620,2.5.0,11-Dec-25,Walls now block player projectiles.,Buff,player_increase,Nerf
2.5.0_69713_630,2.5.0,11-Dec-25,Damage Increased.,Buff,player_increase,Buff
2.5.0_69713_636,2.5.0,11-Dec-25,Increased from 30 armor to 250 armor.,Buff,player_increase,Buff
2.5.0_69713_153,2.5.0,11-Dec-25,Fixed an issue where the Luminary in Unseen Awakening didn't respawn after the player died.,Bugfix,fixed_issue,Bugfix
2.5.0_69713_168,2.5.0,11-Dec-25,Fixed an issue where the cost for enchanting an item at the Occultist was not consistent for all two-handed weapons.,Bugfix,fixed_issue,Bugfix
2.5.0_69713_198,2.5.0,11-Dec-25,Fixed an issue where Ravager would dash to targets uncontrollably when non-Casted core skills were invoked.,Bugfix,fixed_issue,Bugfix
2.5.0_69713_200,2.5.0,11-Dec-25,"Fixed an issue where Mystic Circle would be empowered by skills that were not cast, such as from Path of the Emissary.",Bugfix,fixed_issue,Bugfix
2.5.0_69713_202,2.5.0,11-Dec-25,Fixed an issue where Tempering an item would prevent selecting other items that could also apply that affix from being slotted into the tempering window.,Bugfix,fixed_issue,Bugfix
2.5.0_69713_203,2.5.0,11-Dec-25,Fixed an issue where the World Map could not be viewed while inside a Capstone dungeon.,Bugfix,fixed_issue,Bugfix
2.5.0_69713_207,2.5.0,11-Dec-25,"Fixed an issue where Champions didn't behave like Elites in various contexts, such as not dropping the expected kind of loot.",Bugfix,fixed_issue,Bugfix
2.5.0_69713_208,2.5.0,11-Dec-25,Fixed an issue where Undercity tributes weren't dropping as expected.,Bugfix,fixed_issue,Bugfix
2.5.0_69713_290,2.5.0,11-Dec-25,Fixed an issue where instances of Raze the Effigies and Cull the Wicked events couldn’t be completed in some Nahantu areas.,Bugfix,fixed_issue,Bugfix
2.5.0_69713_291,2.5.0,11-Dec-25,Fixed an issue where Ehecatl would disappear upon casting a Lightning Totem during the Bonded Destiny Quest.,Bugfix,fixed_issue,Bugfix
2.5.0_69713_667,2.5.0,11-Dec-25,Fixed an issue where hostages during a Hostage event started at half health.,Bugfix,fixed_issue,Bugfix
2.5.0_69713_679,2.5.0,11-Dec-25,Fixed an issue where players on PlayStation™ could not use Trade Chat.,Bugfix,fixed_issue,Bugfix
